value,relative_humidity_2m,temperature_2m_max,temperature_2m_min,covid,year,lag_value_1,lag_humidity_1,lag_temp_max_1,lag_temp_min_1,lag_value_2,lag_humidity_2,lag_temp_max_2,lag_temp_min_2,lag_value_3,lag_humidity_3,lag_temp_max_3,lag_temp_min_3,lag_value_4,lag_humidity_4,lag_temp_max_4,lag_temp_min_4,month_sin,month_cos,week_sin,week_cos,prediction_1_weeks,prediction_2_weeks,prediction_3_weeks,prediction_4_weeks
1462.0,84.57513,3.0145001,-2.2426429,1,2024,1298.4,74.441895,1.5002143,-2.6497858,1185.9,85.559204,7.157357,3.4287856,1505.9,82.4,10.75825,6.4395,1765.8,87.7154,10.507358,7.443072,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,,,1469.524515978132,
1789.7,82.87024,11.1645,3.371643,1,2024,1462.0,84.57513,3.0145001,-2.2426429,1298.4,74.441895,1.5002143,-2.6497858,1185.9,85.559204,7.157357,3.4287856,1505.9,82.4,10.75825,6.4395,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,,,,1550.8597761138433
2021.0,85.503685,10.007357,6.1645,1,2024,1789.7,82.87024,11.1645,3.371643,1462.0,84.57513,3.0145001,-2.2426429,1298.4,74.441895,1.5002143,-2.6497858,1185.9,85.559204,7.157357,3.4287856,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1715.9501908158925,,,
1575.0,86.7505,11.4930725,5.771643,1,2024,2021.0,85.503685,10.007357,6.1645,1789.7,82.87024,11.1645,3.371643,1462.0,84.57513,3.0145001,-2.2426429,1298.4,74.441895,1.5002143,-2.6497858,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,,1827.041013410053,,
1288.3,84.77647,12.528786,7.4645004,1,2024,1575.0,86.7505,11.4930725,5.771643,2021.0,85.503685,10.007357,6.1645,1789.7,82.87024,11.1645,3.371643,1462.0,84.57513,3.0145001,-2.2426429,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,,,1349.9642704869832,
1502.8,84.731255,9.657357,4.8430715,1,2024,1288.3,84.77647,12.528786,7.4645004,1575.0,86.7505,11.4930725,5.771643,2021.0,85.503685,10.007357,6.1645,1789.7,82.87024,11.1645,3.371643,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,,,,1290.7616185079905
1160.4,85.7573,10.028786,3.7073572,1,2024,1502.8,84.731255,9.657357,4.8430715,1288.3,84.77647,12.528786,7.4645004,1575.0,86.7505,11.4930725,5.771643,2021.0,85.503685,10.007357,6.1645,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,1464.9573358611187,,,
1178.4,78.06512,11.028786,3.9430714,1,2024,1160.4,85.7573,10.028786,3.7073572,1502.8,84.731255,9.657357,4.8430715,1288.3,84.77647,12.528786,7.4645004,1575.0,86.7505,11.4930725,5.771643,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,,1184.7933563719246,,
1015.0,83.771355,13.757358,7.9145,1,2024,1178.4,78.06512,11.028786,3.9430714,1160.4,85.7573,10.028786,3.7073572,1502.8,84.731255,9.657357,4.8430715,1288.3,84.77647,12.528786,7.4645004,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,,,1201.0126371202023,
1064.9,83.338844,12.900215,5.478786,1,2024,1015.0,83.771355,13.757358,7.9145,1178.4,78.06512,11.028786,3.9430714,1160.4,85.7573,10.028786,3.7073572,1502.8,84.731255,9.657357,4.8430715,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,,,,1065.1340897934267
1169.2,74.64496,13.157357,6.2359285,1,2024,1064.9,83.338844,12.900215,5.478786,1015.0,83.771355,13.757358,7.9145,1178.4,78.06512,11.028786,3.9430714,1160.4,85.7573,10.028786,3.7073572,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,1036.1404647617533,,,
942.6,75.72602,17.671642,10.928786,1,2024,1169.2,74.64496,13.157357,6.2359285,1064.9,83.338844,12.900215,5.478786,1015.0,83.771355,13.757358,7.9145,1178.4,78.06512,11.028786,3.9430714,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,,1196.3166275487465,,
888.3,73.75836,16.164501,8.985929,1,2024,942.6,75.72602,17.671642,10.928786,1169.2,74.64496,13.157357,6.2359285,1064.9,83.338844,12.900215,5.478786,1015.0,83.771355,13.757358,7.9145,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,,,819.9769069692215,
844.4,76.93209,10.171644,3.6359286,1,2024,888.3,73.75836,16.164501,8.985929,942.6,75.72602,17.671642,10.928786,1169.2,74.64496,13.157357,6.2359285,1064.9,83.338844,12.900215,5.478786,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,,,,826.5578008418227
945.4,76.22951,12.750215,4.7645,1,2024,844.4,76.93209,10.171644,3.6359286,888.3,73.75836,16.164501,8.985929,942.6,75.72602,17.671642,10.928786,1169.2,74.64496,13.157357,6.2359285,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,866.0640741439971,,,
892.2,79.2292,18.5645,9.750215,1,2024,945.4,76.22951,12.750215,4.7645,844.4,76.93209,10.171644,3.6359286,888.3,73.75836,16.164501,8.985929,942.6,75.72602,17.671642,10.928786,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,,928.6751509358239,,
759.5,79.04391,20.207357,9.9645,1,2024,892.2,79.2292,18.5645,9.750215,945.4,76.22951,12.750215,4.7645,844.4,76.93209,10.171644,3.6359286,888.3,73.75836,16.164501,8.985929,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,,,802.1555343940922,
791.5,82.92424,19.628786,12.028786,1,2024,759.5,79.04391,20.207357,9.9645,892.2,79.2292,18.5645,9.750215,945.4,76.22951,12.750215,4.7645,844.4,76.93209,10.171644,3.6359286,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,,,,811.6262608471826
873.5,82.81208,18.300215,11.543071,1,2024,791.5,82.92424,19.628786,12.028786,759.5,79.04391,20.207357,9.9645,892.2,79.2292,18.5645,9.750215,945.4,76.22951,12.750215,4.7645,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,796.6416229067606,,,
765.1,82.16917,17.350216,10.6645,0,2024,873.5,82.81208,18.300215,11.543071,791.5,82.92424,19.628786,12.028786,759.5,79.04391,20.207357,9.9645,892.2,79.2292,18.5645,9.750215,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,,847.5751126020464,,
841.9,73.121796,17.178785,8.821643,0,2024,765.1,82.16917,17.350216,10.6645,873.5,82.81208,18.300215,11.543071,791.5,82.92424,19.628786,12.028786,759.5,79.04391,20.207357,9.9645,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,,,755.6461570031854,
806.5,76.86529,17.414501,10.100214,0,2024,841.9,73.121796,17.178785,8.821643,765.1,82.16917,17.350216,10.6645,873.5,82.81208,18.300215,11.543071,791.5,82.92424,19.628786,12.028786,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,,,,808.1026699319207
892.4,81.49684,20.700214,12.935929,0,2024,806.5,76.86529,17.414501,10.100214,841.9,73.121796,17.178785,8.821643,765.1,82.16917,17.350216,10.6645,873.5,82.81208,18.300215,11.543071,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,779.7758618654468,,,
822.2,73.52007,24.185928,14.185928,0,2024,892.4,81.49684,20.700214,12.935929,806.5,76.86529,17.414501,10.100214,841.9,73.121796,17.178785,8.821643,765.1,82.16917,17.350216,10.6645,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,,795.6439961146634,,
641.3,74.221054,18.778788,12.343072,0,2024,822.2,73.52007,24.185928,14.185928,892.4,81.49684,20.700214,12.935929,806.5,76.86529,17.414501,10.100214,841.9,73.121796,17.178785,8.821643,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,,,751.0568902375966,
620.5,76.99409,22.085928,12.9645,0,2024,641.3,74.221054,18.778788,12.343072,822.2,73.52007,24.185928,14.185928,892.4,81.49684,20.700214,12.935929,806.5,76.86529,17.414501,10.100214,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,,,,675.3684330906943
555.0,76.00987,24.593073,16.3145,0,2024,620.5,76.99409,22.085928,12.9645,641.3,74.221054,18.778788,12.343072,822.2,73.52007,24.185928,14.185928,892.4,81.49684,20.700214,12.935929,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,634.0463884143746,,,
367.6,75.55928,23.157358,14.614501,0,2024,555.0,76.00987,24.593073,16.3145,620.5,76.99409,22.085928,12.9645,641.3,74.221054,18.778788,12.343072,822.2,73.52007,24.185928,14.185928,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,,538.591401171124,,
343.6,78.41599,24.621643,16.971643,0,2024,367.6,75.55928,23.157358,14.614501,555.0,76.00987,24.593073,16.3145,620.5,76.99409,22.085928,12.9645,641.3,74.221054,18.778788,12.343072,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,,,455.67392632239205,
419.6,70.35091,25.914501,16.143072,0,2024,343.6,78.41599,24.621643,16.971643,367.6,75.55928,23.157358,14.614501,555.0,76.00987,24.593073,16.3145,620.5,76.99409,22.085928,12.9645,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,,,,408.9200433307775
307.9,76.24196,24.028788,16.285929,0,2024,419.6,70.35091,25.914501,16.143072,343.6,78.41599,24.621643,16.971643,367.6,75.55928,23.157358,14.614501,555.0,76.00987,24.593073,16.3145,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,444.8420412693215,,,
394.7,71.89936,22.750216,14.143072,0,2024,307.9,76.24196,24.028788,16.285929,419.6,70.35091,25.914501,16.143072,343.6,78.41599,24.621643,16.971643,367.6,75.55928,23.157358,14.614501,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,,348.510754245337,,
417.6,73.24433,25.757357,15.314501,0,2024,394.7,71.89936,22.750216,14.143072,307.9,76.24196,24.028788,16.285929,419.6,70.35091,25.914501,16.143072,343.6,78.41599,24.621643,16.971643,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691,,,489.43099933958393,
713.6,83.573364,21.750214,15.071643,0,2024,417.6,73.24433,25.757357,15.314501,394.7,71.89936,22.750216,14.143072,307.9,76.24196,24.028788,16.285929,419.6,70.35091,25.914501,16.143072,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,,,,582.9221593106478
927.0,80.12228,16.550215,8.150214,0,2024,713.6,83.573364,21.750214,15.071643,417.6,73.24433,25.757357,15.314501,394.7,71.89936,22.750216,14.143072,307.9,76.24196,24.028788,16.285929,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,943.3123341896311,,,
993.0,79.679146,22.028788,13.171644,0,2024,927.0,80.12228,16.550215,8.150214,713.6,83.573364,21.750214,15.071643,417.6,73.24433,25.757357,15.314501,394.7,71.89936,22.750216,14.143072,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,,1117.2502443009414,,
1216.6,80.40825,16.443071,10.043071,0,2024,993.0,79.679146,22.028788,13.171644,927.0,80.12228,16.550215,8.150214,713.6,83.573364,21.750214,15.071643,417.6,73.24433,25.757357,15.314501,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,,,1182.3836227622648,
1182.0,80.85718,15.843072,7.521643,0,2024,1216.6,80.40825,16.443071,10.043071,993.0,79.679146,22.028788,13.171644,927.0,80.12228,16.550215,8.150214,713.6,83.573364,21.750214,15.071643,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,,,,1288.312928964766
1384.1,82.94098,14.331166,9.156167,0,2024,1182.0,80.85718,15.843072,7.521643,1216.6,80.40825,16.443071,10.043071,993.0,79.679146,22.028788,13.171644,927.0,80.12228,16.550215,8.150214,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,,,,
